SK_ID_CURR,TARGET
100001,0.0434064421294
100005,0.164175744573
100013,0.0356662215645
100028,0.0217534291778
100038,0.164696540361
100042,0.0366294797146
100057,0.0171729541258
100065,0.0520984155943
100066,0.00925168470472
100067,0.0999035692353
100074,0.0844277581141
100090,0.0707092016497
100091,0.147743604406
100092,0.0859031271672
100106,0.0478355476102
100107,0.136025571204
100109,0.0824909341913
100117,0.0305176879772
100128,0.0693500564891
100141,0.0272678746006
100150,0.0211658050697
100168,0.0174538733208
100169,0.0346754427292
100170,0.0609350327515
100171,0.0640596366553
100172,0.0665362035198
100184,0.0592610192739
100187,0.0796862739007
100212,0.0499577777706
100222,0.0540948435615
100223,0.0189949481553
100232,0.0102568194375
100241,0.164098192948
100245,0.0255152820761
100253,0.0256583820771
100256,0.054876176083
100271,0.0133449588003
100278,0.304283842667
100280,0.00882992785449
100306,0.124398874063
100311,0.128630161899
100312,0.0323261271858
100330,0.222452564891
100331,0.0604526342919
100352,0.103125115315
100358,0.0812905938877
100367,0.0355777984028
100382,0.142846780507
100384,0.0804472792687
100385,0.0823776217984
100386,0.0399557453222
100399,0.0319255625738
100404,0.0803139293104
100416,0.018704069563
100422,0.0893013994253
100426,0.0357008779344
100438,0.0405184641949
100444,0.0804413853762
100445,0.131099081224
100446,0.0667232329916
100447,0.0183736933508
100450,0.0414999830499
100466,0.0168754655447
100483,0.0300599271758
100484,0.0242741482137
100494,0.0801610260058
100510,0.191174399463
100512,0.0171348820774
100517,0.0373250443011
100548,0.0306437114517
100551,0.0313127099551
100552,0.0849055274206
100553,0.033079946289
100561,0.146512903522
100568,0.318762748888
100569,0.0341885471107
100591,0.0407264703076
100592,0.0180419068814
100602,0.0697236948621
100607,0.055752206144
100613,0.0729565580048
100617,0.148743175093
100618,0.0891715962486
100622,0.0630980610466
100625,0.165945112595
100677,0.180336239023
100699,0.0373148914595
100702,0.291590940494
100711,0.0837383043914
100729,0.101376393973
100740,0.163534962584
100744,0.150428718784
100745,0.0515661664794
100747,0.0598835222679
100751,0.380611269425
100752,0.0810551000667
100753,0.245457134449
100754,0.181538145654
100760,0.0685314503477
100762,0.0693322123323
100763,0.0394665841448
100765,0.0140383449857
100770,0.0678113290477
100772,0.0222414096582
100777,0.0329157151218
100791,0.0284098963103
100792,0.00967840655004
100797,0.0300325101222
100823,0.033449363076
100826,0.0261554661062
100830,0.0283199812495
100836,0.229811466278
100872,0.0786509461663
100910,0.0457251312962
100913,0.103548242849
100918,0.0344414889382
100931,0.0114269554168
100952,0.0770134299424
100953,0.0580473498388
100965,0.179563969927
100970,0.0277075595332
100982,0.126972098519
100983,0.223154793229
100984,0.0444080660456
100987,0.0603073091672
100997,0.0581767114995
100998,0.107371817112
101002,0.0681111625129
101005,0.193975631215
101008,0.219145205612
101020,0.0602389887426
101021,0.0434113904136
101024,0.068618419225
101025,0.142118587996
101026,0.0428962168335
101031,0.0207149958085
101041,0.0166495917935
101051,0.0125085675057
101055,0.0748673020908
101056,0.24554318191
101057,0.0391598885926
101064,0.0212171190844
101079,0.0661117628579
101087,0.0402297128135
101090,0.0281107233821
101092,0.0865429665888
101097,0.0930224630684
101099,0.0230729298559
101107,0.0801297011411
101118,0.082777627682
101125,0.0774965703922
101126,0.0219715039195
101128,0.0267452414295
101136,0.0823430051298
101140,0.194532599737
101149,0.0995497721691
101160,0.0813621011437
101169,0.202341897033
101181,0.0356882389181
101186,0.0154117288117
101190,0.102826364027
101193,0.0947701315861
101194,0.172038672465
101198,0.105404318543
101200,0.0287742192659
101204,0.0343490872745
101211,0.0501736769144
101213,0.0868902666988
101223,0.04332339355
101225,0.0697039095694
101237,0.101502888081
101243,0.0712451973052
101244,0.145990907464
101258,0.0354508678667
101259,0.126243352111
101268,0.115368023197
101269,0.0150198530697
101271,0.206351194793
101279,0.0501773524285
101281,0.0721047879799
101287,0.0418572385272
101292,0.0523793550395
101294,0.0419916370567
101296,0.0735457920386
101297,0.0253303022741
101299,0.0258346269553
101301,0.0512362228201
101305,0.0793438515881
101308,0.133017216176
101318,0.0146341517075
101327,0.213464152075
101329,0.0211415828443
101332,0.0322945817127
101337,0.054921124842
101343,0.022436468291
101345,0.0120131821754
101346,0.0266067393494
101353,0.0165113110222
101354,0.0973020992451
101355,0.172258188235
101356,0.0183804594197
101362,0.0797444726337
101363,0.228933216087
101365,0.0277028617413
101366,0.113654992289
101367,0.182922911824
101368,0.0173406469992
101374,0.0848154643641
101380,0.0229904020823
101383,0.0337019660551
101398,0.0328538603994
101399,0.333410529776
101401,0.152380718629
101412,0.0624684244348
101426,0.067372394523
101427,0.27652782252
101428,0.120448556618
101429,0.174629789259
101434,0.0548860618087
101440,0.0730509028505
101448,0.0893434283905
101449,0.0393756910225
101465,0.0473217151043
101467,0.0215568979328
101472,0.0593002057186
101478,0.122087719313
101497,0.0491069541675
101504,0.0834604982913
101547,0.0309572066634
101548,0.121256746979
101555,0.10297727719
101570,0.0236329963278
101572,0.0556393328653
101578,0.0405572897211
101580,0.293674744732
101588,0.120595654631
101602,0.0352007997996
101610,0.144822154909
101614,0.0529911233406
101616,0.0294403291327
101643,0.0782460473141
101644,0.043951592945
101649,0.0749160712154
101650,0.060982997175
101665,0.0134664992453
101667,0.0750362068282
101669,0.048441523139
101674,0.0623079988085
101675,0.0341786176533
101678,0.109310845611
101682,0.0513951730973
101686,0.0450545333053
101697,0.173440038678
101700,0.412495087219
101711,0.0280848098977
101714,0.0556494230933
101715,0.237529968249
101728,0.0581608282627
101732,0.0430083222106
101757,0.144345491642
101758,0.0413835225774
101759,0.0893628460856
101762,0.0251179766888
101764,0.0516673680425
101780,0.470230505055
101784,0.0167019058643
101789,0.0204993746496
101816,0.0729812031736
101819,0.0224303740089
101827,0.00987967325389
101863,0.111152479904
101867,0.0461216438801
101870,0.0366861133598
101873,0.183830216068
101878,0.0943304000252
101879,0.0345481172819
101880,0.0200466939825
101887,0.0497993434203
101897,0.0338464506725
101901,0.0678458567189
101903,0.275819262932
101920,0.0188108285628
101921,0.0521776382848
101922,0.0422224833885
101961,0.105261004639
101962,0.016830691787
101971,0.0780774026048
101976,0.262157819032
102002,0.120258325643
102005,0.0304523590843
102007,0.384292281954
102017,0.0225250398483
102019,0.226155030374
102029,0.0125162922216
102051,0.152177708808
102052,0.00902812727565
102054,0.0263483597335
102062,0.090570684118
102067,0.182424193663
102068,0.0422887288949
102070,0.0450213937994
102090,0.0847355361783
102092,0.0324311681128
102099,0.0873488741248
102100,0.0281371846471
102112,0.0778928220055
102113,0.0311278022016
102122,0.156466821659
102123,0.0743529585618
102125,0.0623592172096
102126,0.189494038112
102146,0.03771059639
102147,0.110852911114
102151,0.0433697892395
102158,0.0945457179477
102159,0.0225407453491
102162,0.086292648589
102165,0.0478112091287
102166,0.0324998953544
102174,0.0360409235779
102193,0.175186611088
102198,0.0366107181975
102205,0.10403302571
102206,0.0161138886684
102218,0.0302517273769
102221,0.0334835703499
102230,0.0466782119017
102238,0.0460151058911
102248,0.0424116020911
102252,0.211378011354
102259,0.0687571162889
102262,0.14153346866
102273,0.0824543823221
102286,0.0866873611503
102293,0.0227409686742
102294,0.0339810273107
102296,0.0402624380897
102298,0.054958723272
102303,0.0381783394894
102309,0.0587572078721
102315,0.0326812573886
102340,0.0381252988946
102342,0.0626101805428
102344,0.0490152781558
102346,0.0583418858045
102347,0.0156474329202
102374,0.0675585469596
102380,0.0239119446487
102387,0.04194001215
102393,0.039643869573
102403,0.0227779904952
102413,0.0608635989056
102414,0.0135355198502
102415,0.0348440936298
102416,0.103850274498
102439,0.0418896212163
102441,0.044843290466
102443,0.0134230749279
102444,0.0997110570359
102445,0.0946133945522
102448,0.0524657736296
102449,0.0699619896054
102450,0.190684137538
102456,0.0273012798593
102458,0.121748643962
102459,0.0404421364441
102465,0.0165449797419
102470,0.15995061561
102471,0.0647494429238
102475,0.062467247289
102476,0.137168077512
102506,0.0703522998826
102509,0.0280040494946
102519,0.0258471054685
102522,0.0486558142732
102545,0.0358467680689
102549,0.0257328860026
102562,0.0194931845078
102563,0.0328431354637
102568,0.139723610347
102582,0.0712361139531
102592,0.0137736629557
102597,0.125745708046
102605,0.0282475032569
102614,0.0247235867926
102617,0.071399249195
102634,0.0601874224669
102652,0.0316936911887
102655,0.00697265931193
102671,0.0571779932928
102694,0.251714250195
102701,0.0296213275242
102703,0.0113875556996
102704,0.0132221079839
102713,0.0102597255583
102720,0.187027932928
102731,0.0296183398965
102733,0.0333980700744
102749,0.0404067745007
102755,0.0457908462133
102763,0.0211564546637
102770,0.0480859440241
102772,0.0742810174979
102799,0.186465174208
102838,0.0253174238444
102854,0.0290632265075
102862,0.122880215451
102863,0.029195940913
