SK_ID_CURR,TARGET
100001,0.0546261945053
100005,0.229553785915
100013,0.0397406619896
100028,0.0458969817012
100038,0.153164340062
100042,0.0353602100678
100057,0.018395890945
100065,0.10339281457
100066,0.0140295223976
100067,0.103572941989
100074,0.0759660607062
100090,0.0894751363859
100091,0.15891452595
100092,0.107125883119
100106,0.0860983629566
100107,0.12312842623
100109,0.0810587575534
100117,0.0290729215159
100128,0.0734274460356
100141,0.0400253254342
100150,0.0280785357055
100168,0.0139449440116
100169,0.0415823601209
100170,0.0769562434121
100171,0.0479049534649
100172,0.120845066394
100184,0.0842299397895
100187,0.0687929006113
100212,0.0537914954232
100222,0.0844538885156
100223,0.0143850233475
100232,0.0178826814977
100241,0.135770734378
100245,0.0131407074407
100253,0.0185180405306
100256,0.113970358781
100271,0.0122360692834
100278,0.267721652029
100280,0.0126287200685
100306,0.173244563399
100311,0.174469168677
100312,0.0189164544923
100330,0.0764878999889
100331,0.0580383080402
100352,0.0873070181258
100358,0.144794058815
100367,0.0392106550042
100382,0.15026481472
100384,0.0604015364777
100385,0.110353355337
100386,0.0487863374598
100399,0.0419453793914
100404,0.11477014178
100416,0.0260773471119
100422,0.112513283601
100426,0.0488183237844
100438,0.0476657347743
100444,0.167626644094
100445,0.127156918869
100446,0.072770296879
100447,0.0272589015387
100450,0.0536038631095
100466,0.031787995205
100483,0.0330696276369
100484,0.022718476539
100494,0.0769056383088
100510,0.161458424714
100512,0.0264340873687
100517,0.0384599949622
100548,0.0510661951923
100551,0.0427812165973
100552,0.14443903919
100553,0.029250913965
100561,0.153735606667
100568,0.400333522529
100569,0.0403313504017
100591,0.0578362375225
100592,0.0159210372978
100602,0.0657533057678
100607,0.065248537884
100613,0.0791190053921
100617,0.104500410782
100618,0.069162355152
100622,0.156354687923
100625,0.12193141218
100677,0.126473609521
100699,0.0446771744331
100702,0.495545264918
100711,0.108160053918
100729,0.180612248162
100740,0.10666521982
100744,0.139705106615
100745,0.0596412411459
100747,0.140521241795
100751,0.334502899293
100752,0.0612734753032
100753,0.336386944576
100754,0.241244887605
100760,0.065474631424
100762,0.0822869477191
100763,0.0375664546776
100765,0.0220557781334
100770,0.127582666302
100772,0.0304240825438
100777,0.0332761625777
100791,0.0296057047638
100792,0.0106685687925
100797,0.0310534354743
100823,0.032175356603
100826,0.0458996442739
100830,0.0302173603422
100836,0.291057644858
100872,0.061004331422
100910,0.0666233990591
100913,0.148414035384
100918,0.0443351334219
100931,0.0167607568612
100952,0.0801193920207
100953,0.0409381193403
100965,0.209245244841
100970,0.0445109030534
100982,0.201013004637
100983,0.149288734202
100984,0.0644485087141
100987,0.0703464143819
100997,0.0680800589342
100998,0.0962545946048
101002,0.100297895154
101005,0.29293327538
101008,0.115100610609
101020,0.072876412393
101021,0.0594468844344
101024,0.0571822555342
101025,0.158235620731
101026,0.0415617117251
101031,0.0391532424336
101041,0.033022278977
101051,0.0109067975719
101055,0.0966716541188
101056,0.305757351158
101057,0.0630849583579
101064,0.0434972796298
101079,0.101060811841
101087,0.0647616657766
101090,0.03132463752
101092,0.105213794857
101097,0.0939780992228
101099,0.0197328842088
101107,0.0682307157806
101118,0.065423863369
101125,0.14032188211
101126,0.0248897375657
101128,0.0315925831021
101136,0.113937534564
101140,0.0985054595717
101149,0.114187295144
101160,0.0749719238375
101169,0.228395368811
101181,0.0502319523827
101186,0.0105970309635
101190,0.126137802825
101193,0.108267440263
101194,0.11996443662
101198,0.131727112725
101200,0.0386145884995
101204,0.0333331960566
101211,0.0581939677555
101213,0.0895907350973
101223,0.060818866396
101225,0.080006749741
101237,0.0864131352862
101243,0.102459706297
101244,0.178328856613
101258,0.0367465500967
101259,0.196182481572
101268,0.128666929679
101269,0.0173902980358
101271,0.183581959795
