SK_ID_CURR,TARGET
100001,0.044146432448
100005,0.151652071842
100013,0.0356912505846
100028,0.0253572307291
100038,0.162232008478
100042,0.0422457274281
100057,0.0170178651883
100065,0.0535137559033
100066,0.00849953170373
100067,0.0783149287599
100074,0.0713382473211
100090,0.0603806742149
100091,0.114118428178
100092,0.082615651977
100106,0.0483324946716
100107,0.154438829652
100109,0.0823706067388
100117,0.0348159938122
100128,0.0611990574777
100141,0.0280183918354
100150,0.0197403471768
100168,0.0157898399741
100169,0.0291236475025
100170,0.0569949509994
100171,0.0695688220338
100172,0.0621261473592
100184,0.0594257439898
100187,0.0740134677477
100212,0.0551544872752
100222,0.0496050193462
100223,0.0195696205479
100232,0.012158948775
100241,0.145800707668
100245,0.022835406839
100253,0.0256011750637
100256,0.0516623960208
100271,0.0106797007294
100278,0.307839501623
100280,0.0101674613908
100306,0.133281819516
100311,0.133911652165
100312,0.0232764240488
100330,0.126903125654
100331,0.0571924933378
100352,0.0883585703926
100358,0.0843161285802
100367,0.0304995351216
100382,0.135606891193
100384,0.0616189961039
100385,0.0878628643079
100386,0.0354218905825
100399,0.0336740339599
100404,0.0879549843343
100416,0.0166149882178
100422,0.0914894556032
100426,0.0375329605743
100438,0.0404577511602
100444,0.0904580377767
100445,0.142956336117
100446,0.0700926329853
100447,0.0192465280563
100450,0.0404953608173
100466,0.0164725412657
100483,0.0298136501207
100484,0.0253090354954
100494,0.0616695988239
100510,0.197908527804
100512,0.0173536273552
100517,0.0325932038173
100548,0.0351695098895
100551,0.0273635753741
100552,0.0785162860089
100553,0.0346954093157
100561,0.124691828045
100568,0.305478649953
100569,0.0338761416002
100591,0.0450415691418
100592,0.0155123473612
100602,0.0765115662274
100607,0.056812236263
100613,0.0699881137911
100617,0.15302534459
100618,0.0789753495972
100622,0.0665992841352
100625,0.160337573984
100677,0.142146953266
100699,0.035623808847
100702,0.310188677527
100711,0.0726585702622
100729,0.110155248886
100740,0.180578790214
100744,0.171961595161
100745,0.048690086871
100747,0.0719255404888
100751,0.343485230118
100752,0.0667117903106
100753,0.208867328821
100754,0.165783092252
100760,0.0639395947225
100762,0.0708579698234
100763,0.0434597467979
100765,0.0150379691313
100770,0.0659112985008
100772,0.0218352432833
100777,0.0310054704534
100791,0.0222828934045
100792,0.00884073886361
100797,0.0337513175441
100823,0.0310067799742
100826,0.0305212619991
100830,0.0291600660447
100836,0.238956488285
100872,0.0875337529164
100910,0.0424008689668
100913,0.111571251538
100918,0.0369404572919
100931,0.0115415388555
100952,0.0673055452107
100953,0.0526083257738
100965,0.164801733417
100970,0.0234679404946
100982,0.140828710624
100983,0.242488621447
100984,0.0389114513089
100987,0.054537285877
100997,0.0552654823912
100998,0.131845333039
101002,0.0711484732524
101005,0.186110908013
101008,0.208474847146
101020,0.057637104307
101021,0.0442543209128
101024,0.0676931425707
101025,0.13435306516
101026,0.0515922829392
101031,0.02342352219
101041,0.0196821526977
101051,0.0117105925549
101055,0.0794852909499
101056,0.24686681685
101057,0.0306117330101
101064,0.0213914670458
101079,0.0783486018644
101087,0.0392123042512
101090,0.0284101150693
101092,0.0792870183019
101097,0.0823348390271
101099,0.0212359851331
101107,0.0796853976636
101118,0.0904661565625
101125,0.0700545443633
101126,0.0192198539294
101128,0.0206923317291
101136,0.0751559514802
101140,0.192842059303
101149,0.123639089962
101160,0.0871836540378
101169,0.176810587663
101181,0.0309610711957
101186,0.0180271519298
101190,0.107991041726
101193,0.0834923480156
101194,0.190061092319
101198,0.119464782933
101200,0.0232354928397
101204,0.0350101426479
101211,0.0475384983674
101213,0.0863375479772
101223,0.0426488046748
101225,0.077606997553
101237,0.102540275359
101243,0.0631793302229
101244,0.134221586057
101258,0.034940477637
101259,0.166089413897
101268,0.0912777745995
101269,0.0168919156406
101271,0.169513891865
101279,0.0481211646018
101281,0.0727296436449
101287,0.04594686243
101292,0.0514310815033
101294,0.0295323755077
101296,0.0751136167477
101297,0.0247911774232
101299,0.0274935534485
101301,0.0491071250088
101305,0.0755472329854
101308,0.105517233995
101318,0.0185038977511
101327,0.229809969183
101329,0.0232521165287
101332,0.0300299897212
101337,0.0616799734096
101343,0.0199238010176
101345,0.0135388862719
101346,0.0243694199894
101353,0.017571323332
101354,0.0867305652587
101355,0.172502867358
101356,0.0206033879172
101362,0.0778558303049
101363,0.252607395759
101365,0.0307012343868
101366,0.117376885308
101367,0.167463782145
101368,0.0149585096545
101374,0.0950537783532
101380,0.0185436479489
101383,0.0375938872202
101398,0.0258872608701
101399,0.327196375933
101401,0.151732171105
101412,0.0579867556102
101426,0.0628287869249
101427,0.267148188144
101428,0.130742017395
101429,0.180749132133
101434,0.0703417749655
101440,0.0761748212015
101448,0.0720812691275
101449,0.0365018396121
101465,0.0488707463215
101467,0.0216623877595
101472,0.0555271682345
101478,0.110905047991
101497,0.0465903670854
101504,0.0866593512464
101547,0.0261076178333
101548,0.137580850536
101555,0.105871358084
101570,0.0226518874524
101572,0.0620308849288
101578,0.0354385531963
101580,0.259705620755
101588,0.100537946555
101602,0.0353955789001
101610,0.118966610765
101614,0.0554023313421
101616,0.0280868986309
101643,0.0818707355416
101644,0.0405344174152
101649,0.0822474432827
