SK_ID_CURR,TARGET
100001,0.024147455605
100005,0.144754114992
100013,0.0243902391343
100028,0.023921056081
100038,0.173270040632
100042,0.0437511630919
100057,0.0108037556464
100065,0.0485529451427
100066,0.00811141675818
100067,0.0748662993244
100074,0.0605582610549
100090,0.0498064074542
100091,0.146973880653
100092,0.0875742332551
100106,0.0534023684685
100107,0.145375932373
100109,0.0743735749936
100117,0.0270720423462
100128,0.0585251070609
100141,0.0229842596911
100150,0.0152631909636
100168,0.0145529050388
100169,0.0282570339509
100170,0.0644019564616
100171,0.0433676219159
100172,0.0578194448316
100184,0.0744412958248
100187,0.0585275961909
100212,0.0849510897568
100222,0.057995394281
100223,0.0152275835958
100232,0.0105143469833
100241,0.251808755468
100245,0.0163565743728
100253,0.0259648015502
100256,0.0577775015568
100271,0.00946348929279
100278,0.289381301882
100280,0.0134089354491
100306,0.155555247088
100311,0.17033545406
100312,0.0211397564415
100330,0.140956063278
100331,0.0418911431656
100352,0.0844471072901
100358,0.061082143424
100367,0.0269028518184
100382,0.168891186646
100384,0.0505288711121
100385,0.114875577099
100386,0.0393902558984
100399,0.0212891767836
100404,0.0846607445527
100416,0.0179878374101
100422,0.0992806905333
100426,0.0344167239295
100438,0.0330264020262
100444,0.115644690772
100445,0.150031650681
100446,0.0629643679654
100447,0.0189663868444
100450,0.0427985151432
100466,0.0138021926802
100483,0.025721102762
100484,0.0248553221599
100494,0.0648213807856
100510,0.186390459803
100512,0.0195533896529
100517,0.0286507289753
100548,0.0364043002217
100551,0.0262496451745
100552,0.0696481166591
100553,0.0276412447299
100561,0.121141283022
100568,0.389261351078
100569,0.0398610864781
100591,0.0502738513148
100592,0.0193045117257
100602,0.0657000475929
100607,0.0659487076044
100613,0.0824720692641
100617,0.155959066481
100618,0.067043127919
100622,0.0737859877398
100625,0.181247778036
100677,0.139359336767
100699,0.0336635077028
100702,0.320095582307
100711,0.112760446603
100729,0.0994672019233
100740,0.29120637276
100744,0.187980610668
100745,0.0428465061568
